question_id,image_id,llama_answer
3581495,358149,kite flying
3858425,385842,daisy
3221745,322174,lilac
3559055,355905,ball
3250555,325055,australia
1708935,170893,subway
4603465,460346,sun
1105975,110597,breakdancing
1572615,157261,freight
1938635,193863,600
5783435,578343,desk
3291385,329138,quarter
707915,70791,traction kites
1414685,141468,grizzly
110515,11051,wedding
1109615,110961,license
3906275,390627,refrigerate
2918165,291816,star wars
5100805,510080,eat
2612925,261292,ski resort
3486545,348654,iphone
2081325,208132,tomato
3993495,399349,pony
5371535,537153,beach
5045805,504580,reticulated
3231865,323186,freestanding
2915095,291509,checkerboard
2686205,268620,stripes
5700015,570001,150
1435765,143576,hat
5210985,521098,english
5427775,542777,fried
858145,85814,floral
4341295,434129,maple
3649195,364919,golden gate
5426765,542676,quarter
2670355,267035,bagel
3270385,327038,meat
266115,26611,boiled
1847785,184778,fire hydrants
3786145,378614,pita
2774985,277498,equus
3770975,377097,boston
209125,20912,leather
3680415,368041,ponytail
3831635,383163,transporting goods
209725,20972,polar
1043455,104345,sun
3731705,373170,learning
3635275,363527,bus
4071625,407162,mozzarella
4067445,406744,field
2332665,233266,low
5205,520,seagull
3849495,384949,brooklyn
2349285,234928,german
3491855,349185,dumping
5728995,572899,elephant
990265,99026,dolly
615075,61507,sunday
3827295,382729,serena williams
2739095,273909,cleats
2367145,236714,metal
1531045,153104,69
4727325,472732,cowboys
101385,10138,blowing
1348635,134863,green
4124715,412471,airport
1743635,174363,april
5539125,553912,grocery
5566335,556633,tempered
4276155,427615,teddy bear
701925,70192,sleep
1442525,144252,bat
3795805,379580,old
5164085,516408,remote
2879595,287959,hoagie
4300025,430002,plastic
4689255,468925,pork
5471365,547136,5000
4034215,403421,lab
3624825,362482,toaster
4466375,446637,pelican
2248505,224850,carousel
2403295,240329,ocean
3712565,371256,macaw
1298555,129855,surfer
2887145,288714,organic
1172375,117237,finch
2750205,275020,fry
5345165,534516,sheriff
5686755,568675,15 minutes
1078005,107800,tickets
4405005,440500,hawk
3913005,391300,ford
2802115,280211,chain link
3119285,311928,baseball
3265935,326593,dog
4566385,456638,bob
140565,14056,surfboards
1478975,147897,selfie
1131855,113185,street name
4115965,411596,star wars
242605,24260,show
4469835,446983,snowing
5539426,553942,shoot
5539425,553942,sunny
147735,14773,diner
1922005,192200,hands
1972265,197226,pilot
3084665,308466,towel
4448175,444817,pitcher
2941825,294182,wings
4541955,454195,walking
979945,97994,pepsi
420705,42070,crosstown
3794755,379475,computers
5591015,559101,bouncer
1898115,189811,arugula
1350575,135057,soldier
104325,10432,mark twain
3857815,385781,recycling
2190755,219075,refrigerator
2517525,251752,star wars
4743885,474388,added
2770895,277089,palm
5311435,531143,lepidoptera
2943705,294370,directional
97725,9772,drying
1450205,145020,millions
143215,14321,harley davidson
5307065,530706,public
1116095,111609,plaid
640165,64016,raven
4338455,433845,surfboard
1881925,188192,me
2087935,208793,american
5443065,544306,clock
4751595,475159,wetsuit
4237155,423715,derby
4530015,453001,clothes
4650925,465092,hammer
711715,71171,cucumber
4227785,422778,square
2338405,233840,hot dog
5562485,556248,ocean
5451555,545155,saddle
1041085,104108,chicken
5284115,528411,stall
2525825,252582,cockpit
1914445,191444,computers
5611645,561164,curtains
2413405,241340,jeans
5479625,547962,rainy
1100265,110026,milk
5347335,534733,fireplace
3265105,326510,ford
2157815,215781,0.25
447325,44732,pigeon
887485,88748,stone
5085825,508582,rectangle
3125245,312524,white
3713645,371364,television
4556245,455624,valentino ross
5757195,575719,won
2877255,287725,heavy
1331615,133161,california
2521795,252179,fork
244585,24458,fence
4105875,410587,windows
3316865,331686,parade
2622745,262274,lifeguard
1046695,104669,lemon
121535,12153,jewish
5480115,548011,avalanche
5304615,530461,tie
73865,7386,garage
2210005,221000,sick
3370555,337055,tattoo
1412565,141256,los angeles
3867555,386755,toilet paper
1054655,105465,flight attendants
2261545,226154,driver
4145785,414578,tired
2423015,242301,twin
863175,86317,racing
2518015,251801,cake
836565,83656,bull
5163165,516316,lion
1431325,143132,float
4403875,440387,1000
4920515,492051,wallpaper
2386915,238691,luggage carousel
4566795,456679,plants
1731835,173183,crossroads
2278065,227806,construction worker
2854185,285418,domestic
1979185,197918,brushing
3727565,372756,canary
4291745,429174,cathedral
4394725,439472,relax
3202185,320218,grazing
2899435,289943,street
547125,54712,tony hawk
2928195,292819,spokes
3866505,386650,bench
5643525,564352,river
937665,93766,bronze
4816285,481628,ugly
1576015,157601,forever 21
5085385,508538,skaters
1496415,149641,carrots
5273795,527379,stop
4568655,456865,boeing
1558855,155885,seagulls
2836985,283698,farmers market
5278465,527846,south america
4637715,463771,green apples
5364005,536400,rottweiler
5538525,553852,triumph
864265,86426,desktop
5707095,570709,flatscreen
648225,64822,building
512035,51203,green
3688215,368821,gothic
3262845,326284,boogie board
2690585,269058,pitcher
3316465,331646,light
3266585,326658,crafts
3666115,366611,playing
1822365,182236,macbook
618625,61862,dslr
4083645,408364,texas
1974995,197499,1950
1162525,116252,keyboard
5662495,566249,cobblestone
3832095,383209,tv
1413435,141343,teddy
4132755,413275,semi
5690595,569059,desk
59925,5992,merino
1286695,128669,100 m
960755,96075,dock
2322875,232287,toast
2984405,298440,747
5231955,523195,newer
1103925,110392,talking
2530365,253036,sun
832175,83217,fork
1651575,165157,broken
4052485,405248,succulents
1933805,193380,marina
5818315,581831,1839
3611405,361140,colonial
1833905,183390,female
441365,44136,four in hand
3286615,328661,sunny
378655,37865,obesity
2946985,294698,long
3163425,316342,marble
5361665,536166,ranch
543345,54334,curtains
5445385,544538,hot dog
3570245,357024,arcade
3064265,306426,baker
5657425,565742,sheep
3982465,398246,sidewalk
347545,34754,right
1633095,163309,sandwich
4674575,467457,vitamin c
2261715,226171,mug
5229095,522909,wood
4228335,422833,asus
3048535,304853,beach
3069725,306972,kids
80655,8065,swinging
2570845,257084,regular
4626875,462687,23
5462455,546245,vase
4107125,410712,children
4527765,452776,cellular
1241355,124135,eyes
4964025,496402,chess
349155,34915,healthy
4528665,452866,anniversary
2652005,265200,sausage
4387075,438707,fish
857645,85764,radish
4655505,465550,octagon
1405565,140556,safety
4773055,477305,marathon
3755035,375503,staircase
3843375,384337,hospital
4265785,426578,heart rate
45515,4551,kids
3793325,379332,wimbledon
2513435,251343,recessed
4609725,460972,lake
921455,92145,dairy
5020125,502012,food
5714375,571437,vegetable
4593965,459396,milk
4148525,414852,tile
1824415,182441,bird watching
967555,96755,grilled
2938325,293832,family
3438525,343852,fedora
1201295,120129,norwegian forest cat
5367085,536708,grilled
2489535,248953,handrail
2840285,284028,reading
2350935,235093,north
1158235,115823,ufo
2554835,255483,cutting
4255265,425526,grilled
990535,99053,soy sauce
4972995,497299,high tide
3614305,361430,boil
2316555,231655,boat
4171445,417144,produce
3948925,394892,tony hawk
1655475,165547,full sun
1056225,105622,round
2565905,256590,palace
477695,47769,windows
3911425,391142,tulip
4860465,486046,giraffe
5789675,578967,very fast
3479825,347982,1817
2751115,275111,talking
2938045,293804,fireplace
355045,35504,wii
1373625,137362,raft
4172655,417265,wet
2608235,260823,quarter
3625215,362521,traffic
4322585,432258,2000
5705795,570579,yes
1460425,146042,zookeeper
4054325,405432,tv
2425135,242513,tracks
898985,89898,ollie
2315805,231580,angus
3370655,337065,salmon
3859125,385912,golden retriever
44955,4495,plaid
3238535,323853,holes
834085,83408,hawaii
4039195,403919,transportation
1494705,149470,ollie
5504315,550431,friends
5607445,560744,storage
1118065,111806,cat in the hat
3551695,355169,train
3301225,330122,cross legged
3052685,305268,doubles
2815825,281582,shipping
3727945,372794,sedan
2407425,240742,lettuce
722385,72238,happy new year
4504585,450458,old
2134575,213457,sun
3866615,386661,seating
5346735,534673,1950
1351165,135116,golden retriever
1035095,103509,cherry
2031105,203110,1888
5189085,518908,tell time
4732105,473210,controllers
4038625,403862,thomas
4183005,418300,protection
3366585,336658,diesel
4445765,444576,convertible
2675155,267515,colgate
123435,12343,evan
5392265,539226,3000
2369145,236914,they are stuffed
2407315,240731,flour
3987265,398726,buggy
352695,35269,stainless steel
3992965,399296,grilling
3874635,387463,round
237815,23781,carrots
4665315,466531,finch
4711755,471175,santa
3225745,322574,fried
1026655,102665,20 feet
4525665,452566,mountain
2250145,225014,sports car
1257825,125782,icing
1044945,104494,bananas
3919335,391933,polo
5536695,553669,central park
3508555,350855,wish
161645,16164,lab
1366245,136624,french fries
2641555,264155,party
2467175,246717,ford
4779495,477949,daffodil
5555715,555571,single
2637005,263700,ride
2539305,253930,10 dollars
2147535,214753,hooves
3389035,338903,200
123335,12333,rodeo
4479915,447991,1970
4405545,440554,defense
1241165,124116,purr
81905,8190,hawaii
3012665,301266,food
3771135,377113,water skiing
3664215,366421,acoustic
5399385,539938,train
1110545,111054,7
768665,76866,horse
103865,10386,formal
3108585,310858,ollie
2806235,280623,sweater
1076415,107641,a lot
1073065,107306,oars
5288215,528821,main course
4412455,441245,commuter
3355895,335589,dolls
606415,60641,pizza hut
3686485,368648,urban
1473865,147386,denim
2931665,293166,jewelry
3888465,388846,miami
1382715,138271,cooking
5535765,553576,unhealthy
5216135,521613,living room
5120705,512070,flip
3123405,312340,fall
3478195,347819,snack
1602435,160243,long
2309365,230936,200 m
4147115,414711,time
3825125,382512,1965
1907535,190753,chess
5340365,534036,school bus
5675525,567552,work
4581095,458109,passenger
4649115,464911,olives
5465845,546584,chain link
5492325,549232,gold
223415,22341,mirror
2454325,245432,100 m
93955,9395,6
243865,24386,heart
5084405,508440,bad luck
3409465,340946,hand
3677325,367732,chocolate
821575,82157,1930
1385505,138550,1900
4118665,411866,engine
3251145,325114,mop
611015,61101,johnny depp
2018255,201825,baker
1608115,160811,printing
4611725,461172,carrots
5172495,517249,gable
1561045,156104,christian
4075285,407528,palm
5769395,576939,scissors
3144955,314495,herbivorous
3584945,358494,barn
3653055,365305,pepperoni
4767155,476715,toilet
216885,21688,cedar
1486205,148620,dell
543585,54358,buddhism
596145,59614,pasta
3702855,370285,recycle
884625,88462,asphalt
744575,74457,pier
828215,82821,lake
5462925,546292,big ben
3586585,358658,tv
3681935,368193,windshield wi
5537905,553790,pigeons
3913715,391371,sitting
3333715,333371,commercial
4426675,442667,towing
5358085,535808,reading
3915885,391588,vegetarian
2306615,230661,queens
393575,39357,turf
5686115,568611,legal
4198165,419816,casual
5491825,549182,ivory
200705,20070,dry hair
3888735,388873,stop
241955,24195,thick
2142935,214293,eyes
4482595,448259,texting
1122695,112269,ketchup
5249625,524962,skateboard
880215,88021,sidecar
4711545,471154,construction
3089475,308947,105 feet
2400825,240082,oak
575505,57550,snotgirl
2154245,215424,cat
4237405,423740,grandfather and grandson
1819625,181962,horseback riding
5515505,551550,spinach
773455,77345,oak
5079755,507975,horse racing
3564785,356478,memory
2878305,287830,heavy
3758105,375810,tie
2650505,265050,knitting
5528425,552842,pitcher
4408405,440840,burton
4494805,449480,dexterity
854815,85481,school
3641575,364157,closet
4528465,452846,cutting
5612085,561208,sitting down
1048015,104801,piano
553955,55395,camera
2325505,232550,diesel
4982865,498286,dog food
3184265,318426,convenience
3181465,318146,quarter
4284525,428452,ham
807375,80737,motorcycle
1679645,167964,moon
859265,85926,omnivore
2889445,288944,beginner
2567695,256769,hot dog
4921965,492196,barge
5075365,507536,restaurant
4656755,465675,fishing
1762885,176288,goalie
4250045,425004,hamburgers
2372075,237207,truck driver
1594635,159463,sit
104495,10449,ivory
2070565,207056,pond
977545,97754,flyers
4326475,432647,boston
210885,21088,wool
5613145,561314,receipt
160305,16030,drinking
2798775,279877,silk
2054515,205451,india
2817595,281759,circle
4159615,415961,meat
1725475,172547,glacier
174825,17482,red and white
1521765,152176,suspension
4629785,462978,parrot
181115,18111,runner
5588545,558854,beans
2841525,284152,thames
1137015,113701,comforter
1246075,124607,brushing teeth
602025,60202,lab
454635,45463,biking
2765855,276585,cartia
4844505,484450,motorcycle
3326275,332627,wilson
4437235,443723,microsoft
734455,73445,pleasure
4139715,413971,ketchup
3463345,346334,pasture
4791295,479129,chef
1160465,116046,television
4994805,499480,microwave
4015505,401550,show bike
2986225,298622,knob
5344565,534456,watching tv
5382365,538236,filling
3345115,334511,tropical
450705,45070,trot
5246945,524694,eating
2002965,200296,snow
510895,51089,traffic
91755,9175,tiger
511575,51157,california
2970175,297017,water
5050355,505035,high chair
4195605,419560,they have long necks
3729835,372983,collar
2646545,264654,vacation
1928385,192838,shark
2534085,253408,bulb
1769015,176901,skis
5539985,553998,houses
5401595,540159,radiator
4553815,455381,10 minutes
1111175,111117,corvidae
4763395,476339,2 dollars
221585,22158,tile
5212365,521236,forest
1835005,183500,biplane
3065245,306524,cathedral
2473175,247317,restaurant
5201095,520109,cumulus
4580525,458052,tropics
3007325,300732,dry
3598555,359855,travel
2820376,282037,pitcher
2820375,282037,runs
678965,67896,watch
4070725,407072,firefighter
5013855,501385,15 months
659825,65982,ray ban
2958575,295857,ivory
1483295,148329,rayban
5404985,540498,oranges
672525,67252,grind
3429295,342929,hawaii
1252425,125242,pepperoni
3630725,363072,buildings
773515,77351,green
4560125,456012,happy
5652695,565269,bus stop
2023295,202329,parada
5196735,519673,steam
2169445,216944,dreadlocks
2132765,213276,recessive
1999275,199927,100
4752235,475223,wading
685465,68546,blackberry
517415,51741,mirror
4385605,438560,because it used a lot
1084315,108431,office
1066175,106617,restaurant
3158415,315841,22 months
4549785,454978,harley davidson
3995425,399542,grass
4106705,410670,lavender
3329145,332914,caucasian
3311625,331162,projection
3448445,344844,seeds
2444015,244401,salad
706855,70685,drinking
4737745,473774,high
144705,14470,they are too big
4441265,444126,tides
302705,30270,bathing
982615,98261,sparrow
5756375,575637,vignette
5736055,573605,champagne
4010045,401004,bar
2621615,262161,1970
1839495,183949,bamboo
4222405,422240,1839
2335565,233556,eyes
705895,70589,snake
2021785,202178,fruits and vegetables
4270345,427034,windows
2112605,211260,wallpaper
5682025,568202,chinese
3412965,341296,telling time
741355,74135,butchering
3381465,338146,tile
5064895,506489,night
1563025,156302,market
1737375,173737,wright brothers
5098225,509822,spokes
1449415,144941,plants
2914125,291412,claws
5238695,523869,school
3926425,392642,above
3966935,396693,ocean
177145,17714,stomach
5604405,560440,intersection
1858075,185807,cheerios
2829805,282980,high
2544915,254491,schwinn
1421895,142189,toys r us
4206105,420610,buffet
3951305,395130,stone
3105325,310532,bathing
5665505,566550,chilly
5705735,570573,sony
202685,20268,pyrex
201775,20177,round
2269595,226959,right
5393865,539386,parasail
5031975,503197,rosa parks
4623865,462386,chicken sandwich
1530385,153038,pilot
3957455,395745,stripes
4571315,457131,night launch
1688375,168837,hotel
1047015,104701,grass
1269585,126958,stencil
4154615,415461,children
4091785,409178,downhill
1376825,137682,foam
4686045,468604,african
2135255,213525,glazed
3223695,322369,coffee
2816935,281693,british airways
2635885,263588,south pole
5147975,514797,lighthouse
1130405,113040,brownie
5024195,502419,san diego
3443145,344314,to protect the animals
3440295,344029,wheels
2966765,296676,gazebo
1288495,128849,trunk
4822255,482225,french fries
4646825,464682,pastrami
1193085,119308,jumped
3685595,368559,ice cream
4814045,481404,tile
671255,67125,riding
3685815,368581,strawberry
5073185,507318,kiwi
1497835,149783,cowboy
3230005,323000,stop
5272485,527248,10
4994285,499428,double decker
327245,32724,18 feet
1271205,127120,concert
970365,97036,teddy bear
4788125,478812,cutting
4521225,452122,samuel fox
995465,99546,winnie the po
3955505,395550,halloween
1799545,179954,sylvester
4964505,496450,forest
5816545,581654,ewe
3790705,379070,fire hydrant
5037075,503707,safer
4795865,479586,shelf
5384635,538463,thomas
4863605,486360,1903
1729355,172935,cold
2068315,206831,boxer
5571275,557127,distance
3882585,388258,airplane
698605,69860,fall
369425,36942,cat food
5641295,564129,19th
5602355,560235,castro
2041625,204162,tony hawk
613155,61315,flour
293935,29393,lab
5291225,529122,japanese
3888295,388829,petting
5252475,525247,facebook
1833645,183364,flickr
3773935,377393,clock
4351795,435179,tropical
1433465,143346,catcher
3982205,398220,transport
3741565,374156,teddy bear
1291865,129186,tennis court
4355695,435569,thirst
1454485,145448,transportation
1000835,100083,fried
206295,20629,police
1475455,147545,kitchen
3734405,373440,toy store
4696875,469687,hummingbird
60745,6074,pickup truck
3451395,345139,guinness
1103895,110389,horse
2459835,245983,usa
257585,25758,turkey
5553875,555387,3 months
3834205,383420,tv
5264865,526486,citrus
473165,47316,olive
962415,96241,full sized
1802745,180274,convenience store
2664005,266400,japan
4096305,409630,bluetooth
181495,18149,peta
1725995,172599,transportation
3248455,324845,ranch
5061515,506151,dog
3034135,303413,selfie
1879895,187989,smoke
4092115,409211,points
2257215,225721,scientist
959395,95939,bar
695535,69553,train
3863705,386370,10 years
3551435,355143,sleep
4414725,441472,intermediate
3953445,395344,2001
4061825,406182,chef
3403985,340398,plane
5240615,524061,skate park
2994935,299493,public
3552635,355263,rope
4366365,436636,pacific
4042295,404229,ticket
5740635,574063,selfie
1989435,198943,fire
5468265,546826,sharpie
1573215,157321,snowy
3475585,347558,whirlpool
270095,27009,personal
4058155,405815,caution
2247775,224777,trunk
1858375,185837,tusks
4499765,449976,bottle
1528665,152866,cheese
1890675,189067,riding rail
1762115,176211,bbq
1508755,150875,fence
1019695,101969,passenger
337535,33753,tv
1150605,115060,christiaan huyg
2775185,277518,rowboat
3862045,386204,skateboard
964595,96459,duck
2356635,235663,rockies
1023315,102331,dirt bike
5283995,528399,crackers
2791365,279136,classy
3766035,376603,match
4302545,430254,baa
3900685,390068,300
655675,65567,highway to heaven
2506805,250680,heron
331315,33131,martin cooper
5625075,562507,deep dish
485545,48554,1891
1832175,183217,fried
5018555,501855,stainless steel
817985,81798,ski resort
3136235,313623,commercial
5518115,551811,restaurant
4507905,450790,hawaiian
3473675,347367,plane
1846135,184613,subsistence
3917285,391728,us
1752445,175244,ford
3030265,303026,bench
2763815,276381,tattoo
4016535,401653,zebra
3163975,316397,pitch
2832545,283254,thinking
2837435,283743,rectangle
5037905,503790,unsafe
5127295,512729,sauce
3796055,379605,seaplane
1280145,128014,made
2775215,277521,go
2382725,238272,african
1705955,170595,tomato
3957175,395717,passenger
4667875,466787,bananas
3802995,380299,red
1538325,153832,toy
3840385,384038,locomotive
3867075,386707,canon
3294215,329421,coleman
2105015,210501,locomotive
5031015,503101,anger
4415865,441586,trailer
1979975,197997,bus
1843595,184359,wright
328885,32888,sony
790345,79034,fire hydrant
3809515,380951,bananas
1889185,188918,1800
1276235,127623,fruit
441715,44171,flour
5594405,559440,sink
1322105,132210,less
3918255,391825,ewe
890325,89032,rainy
2729555,272955,skater shoes
5358585,535858,duck dive
5473005,547300,hit
3627795,362779,stainless steel
2064115,206411,plunging
5107195,510719,garbage
1824015,182401,bicycle
1567405,156740,bake
4583385,458338,roses
1323165,132316,starbucks
5789745,578974,on
4855325,485532,rust
667115,66711,no left turn
195445,19544,a lot
4561275,456127,bronze
520875,52087,drinking
1560765,156076,large
3569375,356937,skis
2576855,257685,granite
1598315,159831,mozzarella
4990075,499007,lions
3992845,399284,shark
2265795,226579,nike
2673435,267343,35 miles per
278745,27874,passenger
4565255,456525,hot
3825545,382554,motocross
147565,14756,smoke
4181095,418109,many
3461545,346154,faux
4731335,473133,surfer
2339945,233994,sailboat
4494285,449428,dairy
4412935,441293,school
2986495,298649,ford
4648945,464894,harness
412715,41271,green
5173185,517318,25 years
5414855,541485,ivory
5442015,544201,tie
4807265,480726,roger federer
2924285,292428,shoes
5353135,535313,raspberries
4703185,470318,cooked
531205,53120,yellowstone
2302655,230265,healthy
5275065,527506,recreational
4897395,489739,walmart
3005095,300509,apple
68475,6847,male
4999035,499903,flowers
2441975,244197,djing
3719995,371999,window
5330695,533069,train station
704785,70478,playing video games
5817265,581726,scratching
759235,75923,10
573455,57345,stripes
3287865,328786,oak
3388405,338840,mattress
3578245,357824,ducks
2831315,283131,bathing
3909545,390954,chocolate
5200775,520077,library
4561435,456143,yes
1843885,184388,benjamin franklin
3216655,321665,smiths
5227135,522713,cumulus
350745,35074,meat
4166685,416668,cat food
4111845,411184,london
5807785,580778,clay
1875435,187543,listening to music
812745,81274,2
223045,22304,crest
29725,2972,metro
3169955,316995,surfer
2225595,222559,morning
2183625,218362,12:2
3601705,360170,restaurant
3363205,336320,chicago
765885,76588,siamese
21715,2171,pacific
81705,8170,electric
5263535,526353,airplane
1979155,197915,bluebird
1759945,175994,the rails
4515015,451501,chevrolet
3711555,371155,roman
5641975,564197,mexican
228505,22850,navy
5137935,513793,2 hours
4607325,460732,zoo
331165,33116,blue
5020635,502063,flowers
4677265,467726,tomato
3531805,353180,broken
3894045,389404,female
4063325,406332,grizzly
3747275,374727,elevator
1606615,160661,roman
2605105,260510,juice
3233275,323327,leather
760295,76029,1926
2684135,268413,thanksgiving
1266575,126657,5000
1998495,199849,horse
779975,77997,tie
2175225,217522,hotdog
2985865,298586,champs elyse
4927585,492758,square
561275,56127,galley
4350755,435075,congratulations
1656975,165697,transportation
5771825,577182,forrest gump
5461265,546126,fluorescent
2390055,239005,steamed
118875,11887,trike
4552905,455290,elephant
5016145,501614,pacific
2937495,293749,spring
304555,30455,light
3001555,300155,sparrow
2963035,296303,aladdin
4742725,474272,excited
2043815,204381,coca cola
757195,75719,seeds
609925,60992,wall
4098565,409856,safety
4557725,455772,cotton
33825,3382,navy
3545075,354507,silk
5004715,500471,persian
5194755,519475,lettuce
5194756,519475,lunch
5725745,572574,pond
4262415,426241,cartoon
3313865,331386,london
3305155,330515,right
5559005,555900,toaster oven
2426105,242610,dorm
3322055,332205,museum
907245,90724,grocery store
3235765,323576,wind
1897735,189773,double decker
361495,36149,chess
1843695,184369,dusk
4671975,467197,backpack
4987335,498733,disk
4314395,431439,scissors
4386285,438628,1000
3713305,371330,leather
1949565,194956,toy store
1823695,182369,coke
2210955,221095,wax
4169685,416968,parking
422795,42279,oxpecker
4161055,416105,williams
5706645,570664,each other
284995,28499,do not enter
2600205,260020,brakes
3916425,391642,umbrella
2449095,244909,platform
5668235,566823,saxophone
90775,9077,monkey
3147925,314792,flat screen
2668475,266847,natural
3767935,376793,lying
2723575,272357,forehand
1709605,170960,bronze
4770425,477042,accordion
5650315,565031,skyscrapers
1276695,127669,trick
4846275,484627,sleeping
1387305,138730,sand
4897455,489745,italy
2030855,203085,toilet
5701105,570110,french
1240135,124013,25 years
1976525,197652,parakeet
177415,17741,castle
15995,1599,clay
5638165,563816,oven
313225,31322,swan
1251295,125129,tablecloth
2641245,264124,1973
64735,6473,beach
4536495,453649,savanna
5601115,560111,station
5644195,564419,chinese
1907005,190700,teddy
3107355,310735,racket
2802425,280242,vacuum
5670135,567013,high
4907205,490720,panda
4194085,419408,bench
5197285,519728,horse racing
371095,37109,french
239955,23995,freight
3085045,308504,eggplant
3127465,312746,soft focus
1853665,185366,farm
5419655,541965,beer
1413345,141334,cell phone
4079035,407903,prone
131595,13159,fire hydrant
378825,37882,mets
5710595,571059,sharks
3830185,383018,cherry
834625,83462,desktop
2203445,220344,zebra
3283165,328316,1000
5221565,522156,baked
2078985,207898,50
706265,70626,flour
5420955,542095,marriott
2374875,237487,st. louis
3007255,300725,bread
3285515,328551,europe
3889025,388902,cardinal
3157695,315769,london
2141275,214127,burton
4438445,443844,rodney mullen
3604805,360480,medial epicond
5422055,542205,pigeon
2331875,233187,toothbrush
1574695,157469,nintendo
2842795,284279,cardinal
2053005,205300,honda
2359025,235902,squirrels
4080495,408049,intermediate
2617965,261796,past
3758925,375892,police
1747405,174740,donuts
1157095,115709,toilet
67205,6720,chandelier
803695,80369,cake
3985675,398567,gamer
3574325,357432,clock
4753965,475396,skier
3162585,316258,rowing
4830745,483074,cats
3525495,352549,louis vuit
1772585,177258,american
2292075,229207,french open
793625,79362,pine
2323095,232309,300 feet
1817965,181796,fermentation
2857735,285773,colorblind
1961855,196185,landing
4103505,410350,restaurant
1367725,136772,fruit
2981725,298172,rice
3440135,344013,spanish
4789775,478977,husky
2166035,216603,fried
1517905,151790,cutting
2207395,220739,west
3453565,345356,2010
3392535,339253,tank top
5233155,523315,bear
1540875,154087,canada
3181935,318193,wimbledon
3433155,343315,wrench
3294945,329494,20 feet
5601785,560178,carrot
3156205,315620,air force
3685105,368510,soda
5521485,552148,exercise
5170615,517061,ski slope
2568005,256800,ball
2404175,240417,fish
3956655,395665,in front of her
511675,51167,power
3778825,377882,recreational
3608775,360877,potassium
1295025,129502,cell phone
2778315,277831,ipa
1558735,155873,daisies
940465,94046,seventh inning stretch
1049825,104982,smartphone
3572555,357255,1990
4829105,482910,intermediate
5379395,537939,computer
2946055,294605,corn
4961025,496102,europe
2905155,290515,fluoride
3830665,383066,restaurant
4954435,495443,brazil
2396565,239656,seating
2070465,207046,happiness
3835335,383533,neoprene
5378025,537802,fun
1970045,197004,steak
2096135,209613,england
2468095,246809,ocean
4192655,419265,mechanic
5763635,576363,luggage
3679005,367900,passengers
358075,35807,mahout
1944205,194420,curious
4405295,440529,meat
5432685,543268,bakery
2222355,222235,cat food
1160675,116067,bicycle
4013305,401330,airport
3839215,383921,pod
774795,77479,kenya
4692005,469200,pacific
1237045,123704,candy canes
900405,90040,row
4872175,487217,catholic
2211055,221105,church
3997905,399790,red sox
5317075,531707,elderly
4796125,479612,sharp
2337715,233771,united kingdom
4145765,414576,cardinals
3466215,346621,minivan
1629985,162998,sunwing
5116475,511647,high
5204335,520433,illegal
4768945,476894,custom
3976935,397693,banana bread
5812055,581205,poached
3892555,389255,shade
3183865,318386,green beans
795885,79588,public
3841115,384111,race car bed
3136475,313647,bunt
4093455,409345,helmets
1427425,142742,abner doubleday
1461935,146193,beach
2736375,273637,red wine
1323285,132328,mary poppins
2521375,252137,carrots
3120815,312081,dr seuss
2347795,234779,meat
4876125,487612,kite festival
1765275,176527,seagull
1688905,168890,vespa
5072745,507274,bathe
376605,37660,teeth
4402995,440299,japan
5455835,545583,black
3511405,351140,number
1106175,110617,cleats
3709355,370935,street
3391775,339177,chairs
5174545,517454,cat
1589645,158964,ireland
4078255,407825,penguin
3893155,389315,fiction
1024005,102400,wheelchair
4496385,449638,downtown
2287495,228749,eating
4825855,482585,commuter
1859035,185903,signal
1967065,196706,30 years
3275655,327565,4 stroke
4660055,466005,american airlines
2559175,255917,1886
4200905,420090,western
1760785,176078,border collie
2834985,283498,700 m
4169605,416960,chocolate
5330395,533039,garbage
522325,52232,sheets
3895325,389532,ledge
1639295,163929,seasickness
713845,71384,parking lot
949265,94926,paw patrol
761385,76138,vitamin c
3703995,370399,skin
5105155,510515,garden
4591415,459141,vietnam
5274975,527497,desktop
5039515,503951,cockatiel
1587985,158798,dye
4910625,491062,yellow
3107705,310770,sub
921775,92177,1 hour
3956335,395633,tugboat
1453255,145325,lumbar
657365,65736,rubber
2102305,210230,navy
371495,37149,wood
1868735,186873,canoe
5525075,552507,russian
4447775,444777,clothes
4050075,405007,cherry
4271115,427111,boat
24535,2453,relax
1704255,170425,broken
5081655,508165,diesel
3999215,399921,genitals
3959755,395975,firewood
1891525,189152,army
389195,38919,europe
5212215,521221,motocross
1547015,154701,mouse
5098195,509819,sewing
1436445,143644,teddy roosevel
1898455,189845,flip flops
3403865,340386,school bus
3409225,340922,concrete
5581375,558137,food truck
2428705,242870,1900
1582795,158279,banana bread
1745115,174511,desk
4547515,454751,guitar
2641615,264161,female
3316425,331642,mcdonalds
2725185,272518,blinder
4345095,434509,riding
2895735,289573,lace
4682775,468277,4
3084305,308430,stir fry
1569285,156928,truck
5289055,528905,suv
754795,75479,hot
2556315,255631,jack the ripper
30015,3001,dough
295965,29596,hotel
3446545,344654,elephant
1758645,175864,folding
2763235,276323,1903
2980675,298067,budweiser
4104935,410493,florida
4927855,492785,to keep it fresh
1623665,162366,parking
676085,67608,passenger
2480875,248087,united states
4112775,411277,steve jobs
2432605,243260,iphone
3443085,344308,hotel
4563775,456377,salad
